ordinal	phase	pass_name	pass_arg	file
1	After	PTOFusionRegionGen	pto-fusion-region-gen	0001-after-pto-fusion-region-gen.mlir
2	After	PTOFusionRegionGen	pto-fusion-region-gen	0002-after-pto-fusion-region-gen.mlir
3	After	PTOFusionRegionGen	pto-fusion-region-gen	0003-after-pto-fusion-region-gen.mlir
4	After	PTOFusionRegionGen	pto-fusion-region-gen	0004-after-pto-fusion-region-gen.mlir
5	Before	PTOVmiLoopFusion	pto-vmi-loop-fusion	0005-before-pto-vmi-loop-fusion.mlir
6	After	PTOVmiLoopFusion	pto-vmi-loop-fusion	0006-after-pto-vmi-loop-fusion.mlir
7	After	PTOVmiLoadStoreElision	pto-vmi-load-store-elision	0007-after-pto-vmi-load-store-elision.mlir
8	Before	PTOVmiLoopFusion	pto-vmi-loop-fusion	0008-before-pto-vmi-loop-fusion.mlir
9	After	PTOVmiLoopFusion	pto-vmi-loop-fusion	0009-after-pto-vmi-loop-fusion.mlir
10	After	PTOVmiLoadStoreElision	pto-vmi-load-store-elision	0010-after-pto-vmi-load-store-elision.mlir
